customer_id,name,industry,preferred_channel,tenure_months,invoice_count,avg_invoice_amount,on_time_ratio_90d,on_time_ratio_all_time,avg_days_late,prior_broken_promises_count,prior_disputes_count
CUS-0001,Vertex Solutions & Co,logistics,whatsapp,49,27,172740.97,0.531,0.5638,10.35,6,7
CUS-0002,Sagar Industries Pvt Ltd,FMCG distribution,email,16,52,47566.43,0.6593,0.5355,22.18,11,4
CUS-0003,Apex Solutions Industries Ltd,pharma distribution,email,14,18,138644.27,0.3285,0.392,16.81,1,0
CUS-0004,Meenakshi Solutions & Co,IT services,whatsapp,2,0,142798.92,0.1764,0.437,10.27,0,0
CUS-0005,Meenakshi Agencies Pvt Ltd,construction materials,whatsapp,44,13,124853.76,0.9231,0.9105,2.72,0,0
CUS-0006,Ganesh Enterprises Pvt Ltd,IT services,whatsapp,46,35,155303.52,1.0,0.969,1.47,0,0
CUS-0007,Vaibhav Solutions Pvt Ltd,logistics,email,63,22,106351.74,0.4161,0.4033,13.35,2,0
CUS-0008,Ganesh Industries & Co,construction materials,email,57,57,143826.53,0.9333,0.9751,0.0,0,3
CUS-0009,Ganesh Logistics & Co,auto components,email,26,49,198686.84,0.2973,0.8421,12.16,6,5
CUS-0010,Apex Technologies Industries Ltd,pharma distribution,whatsapp,4,3,63497.92,0.5444,0.7916,12.57,0,2
CUS-0011,Sagar Traders LLP,FMCG distribution,whatsapp,46,29,35655.13,0.5457,0.2967,16.92,1,1
CUS-0012,Apex Fabricators Pvt Ltd,packaging,whatsapp,87,31,95601.01,1.0,0.9488,4.11,1,0
CUS-0013,Deccan Enterprises & Co,FMCG distribution,email,86,67,69859.77,1.0,0.9499,1.27,1,2
CUS-0014,Ganesh Industries Industries Ltd,pharma distribution,whatsapp,68,61,57352.39,0.7995,0.827,0.0,0,0
CUS-0015,Sunrise Industries Industries Ltd,packaging,whatsapp,44,48,23901.67,0.6396,0.7518,1.86,0,0
CUS-0016,Bharat Solutions Pvt Ltd,FMCG distribution,email,82,72,123756.91,0.8002,0.8208,3.17,0,0
CUS-0017,Hindustan Industries LLP,pharma distribution,whatsapp,33,24,89327.38,0.9424,0.8718,2.08,1,0
CUS-0018,Shree Exports LLP,construction materials,whatsapp,53,27,125594.69,0.0,0.2412,20.64,5,3
CUS-0019,Vaibhav Fabricators Pvt Ltd,electronics retail,whatsapp,22,21,85306.57,0.9357,0.7702,1.51,0,0
CUS-0020,Konark Fabricators Pvt Ltd,construction materials,email,55,43,187622.63,0.9438,0.9243,0.95,0,2
CUS-0021,Konark Distributors Pvt Ltd,textiles,email,44,10,52881.15,0.6754,0.3519,34.2,2,0
CUS-0022,Deccan Solutions Pvt Ltd,packaging,email,53,39,139132.19,0.0311,0.3366,13.04,0,0
CUS-0023,Shree Distributors & Co,logistics,email,19,39,79666.79,0.434,0.5919,21.64,9,7
CUS-0024,Sunrise Exports Industries Ltd,logistics,email,2,1,15794.58,0.4031,0.2346,0.0,0,0
CUS-0025,Rajdhani Technologies Industries Ltd,electronics retail,email,15,55,103526.41,0.2831,0.8376,11.92,4,5
CUS-0026,Trident Exports Pvt Ltd,auto components,whatsapp,57,46,57193.74,0.4525,0.4695,10.6,7,4
CUS-0027,Prime Industries Pvt Ltd,auto components,whatsapp,51,57,198872.03,0.2577,0.3032,8.62,4,2
CUS-0028,Vishwa Logistics LLP,electronics retail,whatsapp,34,26,71689.98,0.5706,0.7882,16.66,5,5
CUS-0029,Meenakshi Distributors Pvt Ltd,textiles,whatsapp,43,50,147147.23,0.6153,0.586,10.38,5,5
CUS-0030,Sundaram Fabricators & Co,pharma distribution,whatsapp,42,18,83736.02,0.3142,0.8306,13.6,2,2
CUS-0031,Krishna Solutions Industries Ltd,FMCG distribution,whatsapp,64,22,68095.89,0.3802,0.7945,22.39,2,1
CUS-0032,Meenakshi Fabricators Industries Ltd,auto components,email,56,30,41923.34,0.9249,0.9405,2.31,0,0
CUS-0033,Nova Industries Pvt Ltd,packaging,whatsapp,52,48,84710.07,0.3778,0.5813,9.78,5,4
CUS-0034,Vishwa Industries & Co,FMCG distribution,whatsapp,62,63,39970.63,0.2489,0.8584,11.24,11,8
CUS-0035,Nova Technologies & Co,auto components,whatsapp,48,65,124834.18,0.3963,0.8262,4.46,7,6
CUS-0036,Anand Traders & Co,textiles,whatsapp,85,60,29120.45,1.0,0.9469,2.79,2,1
CUS-0037,Hindustan Fabricators LLP,FMCG distribution,whatsapp,55,35,138752.13,0.4892,0.2641,6.34,3,7
CUS-0038,Rajdhani Solutions Pvt Ltd,auto components,whatsapp,66,47,119464.84,0.5787,0.2446,18.1,7,2
CUS-0039,Vishwa Agencies Pvt Ltd,logistics,whatsapp,80,36,44964.7,0.1057,0.4576,11.18,2,0
CUS-0040,Apex Industries LLP,FMCG distribution,email,73,79,76266.0,0.8236,0.9398,1.98,1,3
CUS-0041,Prime Traders Industries Ltd,logistics,email,75,51,93312.16,0.2471,0.4005,18.24,0,2
CUS-0042,Meenakshi Technologies Pvt Ltd,agri inputs,email,13,29,131560.64,1.0,0.891,52.76,9,4
CUS-0043,Rajdhani Distributors Pvt Ltd,textiles,whatsapp,39,11,245970.98,0.5287,0.2218,17.28,0,0
CUS-0044,Shree Enterprises & Co,textiles,email,53,30,76712.08,0.3634,0.7835,13.27,2,4
CUS-0045,Prime Enterprises Pvt Ltd,packaging,email,5,1,80888.63,1.0,0.4099,17.8,1,0
CUS-0046,Bharat Exports Industries Ltd,construction materials,whatsapp,49,67,262585.68,0.2012,0.3461,13.59,6,5
CUS-0047,Vishwa Agencies Pvt Ltd,auto components,email,3,0,83285.19,0.8784,0.8567,23.03,0,0
CUS-0048,Nova Traders Pvt Ltd,IT services,whatsapp,56,33,90263.54,0.4425,0.4377,17.39,0,3
CUS-0049,Hindustan Traders LLP,pharma distribution,email,2,1,41943.56,0.7942,0.8226,11.23,1,0
CUS-0050,Hindustan Solutions Pvt Ltd,textiles,whatsapp,25,21,227228.3,0.4686,0.6954,28.62,3,2
CUS-0051,Bharat Solutions Pvt Ltd,pharma distribution,whatsapp,50,54,56013.3,0.3308,0.3507,23.94,2,3
CUS-0052,Hindustan Industries & Co,IT services,whatsapp,4,2,97676.8,0.0841,0.2268,2.06,0,0
CUS-0053,Vertex Traders Pvt Ltd,electronics retail,email,72,36,138990.4,0.5681,0.3182,17.55,1,0
CUS-0054,Deccan Fabricators LLP,logistics,whatsapp,27,9,24523.88,0.5249,0.4618,0.0,0,2
CUS-0055,Bharat Solutions Pvt Ltd,electronics retail,whatsapp,9,43,32094.62,0.466,0.5118,23.43,3,8
CUS-0056,Rajdhani Technologies & Co,textiles,whatsapp,45,18,171599.18,0.94,0.9874,1.28,1,1
CUS-0057,Prime Distributors Pvt Ltd,textiles,whatsapp,64,65,115284.41,0.5229,0.4416,16.01,3,4
CUS-0058,Sunrise Exports Industries Ltd,FMCG distribution,email,39,31,17410.74,0.6014,0.9261,1.45,0,1
CUS-0059,Trident Industries & Co,electronics retail,whatsapp,42,7,43647.71,0.4361,0.2503,34.84,1,1
CUS-0060,Sundaram Solutions & Co,auto components,email,5,3,99945.65,0.0,0.3721,20.78,0,0
CUS-0061,Prime Traders Pvt Ltd,IT services,email,69,68,84287.0,1.0,0.9553,4.17,1,2
CUS-0062,Sundaram Distributors Pvt Ltd,textiles,whatsapp,61,31,31301.39,0.3846,0.8271,10.55,5,4
CUS-0063,Meenakshi Exports Pvt Ltd,agri inputs,email,41,43,49219.76,1.0,0.9242,0.0,0,0
